file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_Charge4,2018-10-29 01:57:56,100.0,34.86378016251579,47.9474
25degC_Charge4,2018-10-29 02:07:56,100.0,40.396946260301,43.798115
25degC_Charge4,2018-10-29 02:17:56,100.0,28.351378436964648,45.526524
25degC_Charge4,2018-10-29 02:27:56,100.0,28.93362701211338,43.1676
25degC_Charge4,2018-10-29 02:37:56,100.0,29.567694130033058,45.526524
25degC_Charge4,2018-10-29 02:46:56,100.0,28.355888890396017,45.526524
25degC_Charge4,2018-10-29 02:55:40,100.0,86.27872943070308,57.13901
25degC_Charge4,2018-10-29 03:05:40,100.0,81.82661014925044,57.241096
25degC_Charge4,2018-10-29 03:15:40,100.0,83.93968301799907,58.024708
25degC_Charge4,2018-10-29 03:25:40,100.0,69.71107699012533,57.883205
25degC_Charge4,2018-10-29 03:35:40,100.0,22.90601352305218,41.483418
25degC_Charge4,2018-10-29 03:45:40,100.0,25.75244540093714,43.1676
25degC_Charge6,2018-10-29 11:25:57,100.0,97.84963852633165,55.31988
25degC_Charge6,2018-10-29 11:35:57,100.0,84.5978787554894,57.13901
25degC_Charge6,2018-10-29 11:45:57,100.0,80.07360085170467,57.362297
25degC_Charge6,2018-10-29 11:55:57,100.0,87.39718448493028,57.241096
25degC_Charge6,2018-10-29 12:05:57,100.0,39.260508747015194,55.911026
25degC_Charge6,2018-10-29 12:14:57,100.0,33.58926248078754,55.307167
25degC_Charge6,2018-10-29 12:24:57,100.0,99.37265646296295,72.72706
25degC_Charge6,2018-10-29 12:34:57,100.0,97.55549183333335,74.52364
25degC_Charge6,2018-10-29 12:44:57,100.0,98.04014361111112,74.52364
25degC_Charge6,2018-10-29 12:54:57,100.0,100.0,72.72706
25degC_Charge6,2018-10-29 13:04:57,100.0,99.88335722222222,71.341515
25degC_Charge6,2018-10-29 13:14:57,100.0,100.0,73.002464
25degC_Charge6,2018-10-29 13:24:57,100.0,99.6352979195174,60.597576
25degC_Charge6,2018-10-29 13:34:57,100.0,65.41720246112268,62.8869
25degC_Charge6,2018-10-29 13:43:06,100.0,68.00111663543352,60.361217
25degC_Charge6,2018-10-29 13:53:06,100.0,61.915414664691795,60.109642
25degC_Charge6,2018-10-29 14:03:06,100.0,69.62194177443381,67.43153
25degC_Charge6,2018-10-29 14:13:06,100.0,75.34334447909467,71.18108
25degC_Charge6,2018-10-29 14:23:06,100.0,49.716008232648186,55.41498
25degC_Charge6,2018-10-29 14:33:06,100.0,47.017205850166704,53.19819
25degC_Dis_0p5C,2018-10-28 01:58:59,97.18433333333331,13.151933821197826,59.28351
25degC_Dis_0p5C,2018-10-28 02:08:59,88.86066666666666,12.075549683421526,30.885965
25degC_Dis_0p5C,2018-10-28 02:18:59,80.53666666666666,16.31132364682541,36.288902
25degC_Dis_0p5C,2018-10-28 02:28:59,72.21266666666666,12.290388576719568,70.2205
25degC_Dis_0p5C,2018-10-28 02:38:59,63.88833333333332,11.796883095238089,70.2205
25degC_Dis_0p5C,2018-10-28 02:48:59,55.565333333333335,11.630926373015864,70.2205
25degC_Dis_0p5C,2018-10-28 02:58:59,47.24166666666666,11.665448595238086,70.2205
25degC_Dis_0p5C,2018-10-28 03:08:59,38.91766666666666,12.026671552910043,70.2205
25degC_Dis_0p5C,2018-10-28 03:18:59,30.594,11.811232552910047,70.2205
25degC_Dis_0p5C,2018-10-28 03:28:59,22.27,17.124537883597878,70.2205
25degC_Dis_0p5C,2018-10-28 03:38:08,14.650333333333332,52.77228149470903,70.2205
25degC_HPPC,2018-10-25 07:39:40,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:41,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:42,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:43,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:44,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:45,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:46,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:47,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:48,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:49,100.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 07:39:50,99.972,55.77786349717689,58.908894
25degC_HPPC,2018-10-25 07:39:51,99.94433333333332,57.485910247383046,59.561256
25degC_HPPC,2018-10-25 07:39:52,99.91666666666669,58.32320306333278,60.300533
25degC_HPPC,2018-10-25 07:39:53,99.889,52.94288801040695,57.661102
25degC_HPPC,2018-10-25 07:39:54,99.861,31.948921121528045,56.885765
25degC_HPPC,2018-10-25 07:39:55,99.83333333333331,44.36387439301231,57.165028
25degC_HPPC,2018-10-25 07:39:56,99.80566666666668,78.18845057653262,56.61341
25degC_HPPC,2018-10-25 07:39:57,99.77766666666666,35.730832757766755,71.33426
25degC_HPPC,2018-10-25 07:39:58,99.75,35.730832757766755,70.64859
25degC_HPPC,2018-10-25 07:39:59,99.72233333333334,35.730832757766755,70.84047
25degC_HPPC,2018-10-25 07:40:00,99.72233333333334,57.5829630683289,59.0015
