file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_Dis_0p5C,100.0,98.12327838190701,98.81848
25degC_Dis_0p5C,97.18433333333331,89.52870580162872,89.606346
25degC_Dis_0p5C,88.86066666666666,82.53300338470618,83.074234
25degC_Dis_0p5C,80.53666666666666,74.07478691071978,74.29455
25degC_Dis_0p5C,72.21266666666666,64.13730842157487,65.19087
25degC_Dis_0p5C,63.88833333333332,55.522768770609446,57.508312
25degC_Dis_0p5C,55.565333333333335,47.399677953113205,46.38902
25degC_Dis_0p5C,47.24166666666666,40.01853513936444,38.93193
25degC_Dis_0p5C,38.91766666666666,35.513152967594145,34.75628
25degC_Dis_0p5C,30.594,24.677124476598646,25.537819
25degC_Dis_0p5C,22.27,17.271947650109045,16.417822
25degC_Dis_0p5C,14.650333333333332,19.275673300065602,10.770231
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,100.0,99.99997691869815,98.389175
25degC_HPPC,99.972,99.55088560002845,99.16287
25degC_HPPC,99.94433333333332,99.31105777702219,99.0837
25degC_HPPC,99.91666666666669,99.23535804588496,98.61139
25degC_HPPC,99.889,98.8756796635268,98.33181
25degC_HPPC,99.861,98.79775038771602,98.33181
25degC_HPPC,99.83333333333331,98.67228378791766,98.31182
25degC_HPPC,99.80566666666668,98.37905603087533,98.3169
25degC_HPPC,99.77766666666666,98.18093870234702,98.162674
25degC_HPPC,99.75,98.20700575564868,98.095
25degC_HPPC,99.72233333333334,97.68373680115562,97.81946
25degC_HPPC,99.72233333333334,99.24252846208795,92.93952
25degC_HPPC,99.72233333333334,99.34463219060618,92.93952
25degC_HPPC,99.72233333333334,99.31894658519438,93.3981
25degC_HPPC,99.72233333333334,99.33030766575911,93.3981
