voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
4.10828,-1.49925,23.97615,-6.15933879,25,100.0,25degC_Dis_0p5C
4.02383,-1.4967,23.97615,-6.022466361,25,97.18433333333333,25degC_Dis_0p5C
3.96315,-1.49925,24.0813,-5.9417526375000005,25,88.86066666666666,25degC_Dis_0p5C
3.86691,-1.4967,24.29162,-5.787604196999999,25,80.53666666666666,25degC_Dis_0p5C
3.79089,-1.49925,24.0813,-5.6834918325,25,72.21266666666666,25degC_Dis_0p5C
3.70627,-1.49925,24.18646,-5.5566252975,25,63.88833333333332,25degC_Dis_0p5C
3.61558,-1.4967,24.29162,-5.411438586,25,55.565333333333335,25degC_Dis_0p5C
3.54462,-1.4967,23.97615,-5.3052327539999995,25,47.24166666666666,25degC_Dis_0p5C
3.47939,-1.49925,24.18646,-5.2164754575,25,38.91766666666666,25degC_Dis_0p5C
3.39545,-1.49925,24.29162,-5.0906284125,25,30.593999999999998,25degC_Dis_0p5C
3.20902,-1.49925,24.6071,-4.811123235,25,22.27,25degC_Dis_0p5C
2.79993,-1.4967,24.6071,-4.190655230999999,25,14.650333333333332,25degC_Dis_0p5C
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.18529,0.0,24.0813,0.0,25,100.0,25degC_HPPC
4.11368,-2.9985,24.0813,-12.334869479999998,25,99.97200000000001,25degC_HPPC
4.10879,-2.9985,24.0813,-12.320206814999999,25,99.94433333333333,25degC_HPPC
4.10525,-2.9985,24.0813,-12.309592125,25,99.91666666666667,25degC_HPPC
4.10204,-2.9985,24.0813,-12.29996694,25,99.889,25degC_HPPC
4.09935,-2.9985,24.0813,-12.291900975,25,99.861,25degC_HPPC
4.09699,-2.9985,24.0813,-12.284824514999999,25,99.83333333333333,25degC_HPPC
4.09463,-2.9985,24.0813,-12.277748055000002,25,99.80566666666667,25degC_HPPC
4.09261,-3.00106,24.18646,-12.282168166599998,25,99.77766666666666,25degC_HPPC
4.09058,-2.9985,24.18646,-12.26560413,25,99.75,25degC_HPPC
4.08873,-2.9985,24.18646,-12.260056904999999,25,99.72233333333334,25degC_HPPC
4.1568,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.15984,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16169,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16304,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16405,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16506,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16574,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16641,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16692,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16742,0.0,24.29162,0.0,25,99.72233333333334,25degC_HPPC
4.16793,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16826,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16877,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16911,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16944,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.16961,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.16995,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17012,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17045,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17062,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17079,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17096,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17113,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.1713,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17147,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17163,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.1718,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17197,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17214,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17214,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17231,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17248,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17248,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17265,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17281,0.0,24.0813,0.0,25,99.72233333333334,25degC_HPPC
4.17281,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17298,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17298,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17315,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.17315,0.0,24.18646,0.0,25,99.72233333333334,25degC_HPPC
4.19995,1.1468,24.18646,4.81650266,25,99.72966666666667,25degC_HPPC
4.19995,1.0574,24.18646,4.44102713,25,99.73966666666666,25degC_HPPC
4.19995,0.9961,24.0813,4.183570195000001,25,99.74933333333334,25degC_HPPC
4.19995,0.95013,24.0813,3.9904984935000005,25,99.75833333333334,25degC_HPPC
4.19995,0.90926,24.0813,3.818846537,25,99.767,25degC_HPPC
4.19995,0.87606,24.0813,3.679408197,25,99.775,25degC_HPPC
4.19995,0.84286,24.0813,3.5399698570000004,25,99.783,25degC_HPPC
4.18209,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.18057,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.18006,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17973,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17939,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
4.17922,0.0,24.18646,0.0,25,99.78766666666667,25degC_HPPC
